,Authors,Scores
767,Mogensen P.E.,0.4
768,Papacharalampopoulos A.,1.331174089068826
769,Stavropoulos P.,1.0582995951417005
770,Kvamsdal T.,0.21052631578947367
771,Polini W.,0.6
772,Corrado A.,0.4
773,Gallego-García S.,0.47368421052631576
774,Reschke J.,0.3157894736842105
775,García-García M.,0.21052631578947367
776,He R.,0.38388625592417064
777,Chen G.,0.6398104265402844
778,Dong C.,0.17061611374407584
779,Sun S.,0.5291286912139993
780,Shen X.,0.07582938388625593
781,Omer M.,0.38388625592417064
782,Margetts L.,0.2559241706161137
783,Hadi Mosleh M.,0.17061611374407584
784,Hewitt S.,0.11374407582938388
785,Parwaiz M.,0.07582938388625593
786,Dong R.,0.38388625592417064
787,She C.,0.2559241706161137
788,Hardjawana W.,0.17061611374407584
789,Li Y.,0.5883176161068387
790,Vucetic B.,0.07582938388625593
791,Ashtari Talkhestani B.,0.9540553666828557
792,Lindemann B.,0.15735794074793588
793,Sahlab N.,0.10490529383195726
794,Kim H.-C.,0.47368421052631576
795,Kim M.-H.,0.3157894736842105
796,Choe D.-E.,0.21052631578947367
797,Perzylo A.,0.4153846153846154
798,Profanter S.,0.27692307692307694
799,Rickert M.,0.18461538461538463
800,Sepasgozar S.M.E.,1.4339305837949354
801,Karimi R.,0.24360902255639097
802,Shirowzhan S.,0.162406015037594
803,Mojtahedi M.,0.10827067669172932
804,Ebrahimzadeh S.,0.07218045112781955
805,McCarthy D.,0.0481203007518797
806,Venkatesan S.,0.4153846153846154
807,Manickavasagam K.,0.27692307692307694
808,Tengenkai N.,0.18461538461538463
809,Vijayalakshmi N.,0.12307692307692308
810,Ko H.,0.6259109311740891
811,Witherell P.,0.27692307692307694
812,Ndiaye N.Y.,0.18461538461538463
813,Rodemann T.,0.4153846153846154
814,Eckhardt T.,0.27692307692307694
815,Unger R.,0.18461538461538463
816,Schwan T.,0.12307692307692308
817,Catarci T.,0.36541353383458647
818,Firmani D.,0.6589936379410064
819,Leotta F.,0.43932909196067094
820,Mandreoli F.,0.2928860613071139
821,Mecella M.,0.19525737420474265
822,Sapio F.,0.0481203007518797
823,Qamsane Y.,0.9667907324703409
824,Balta E.C.,1.0411296843011506
825,Moyne J.,0.5703495137338309
826,Tilbury D.,0.1441960980339834
827,Barton K.,0.3532816228485547
828,Uhlenkamp J.-F.,0.4153846153846154
829,Hribernik K.,0.27692307692307694
830,Wellsandt S.,0.5386707512982404
831,Thoben K.-D.,0.15415997310120672
832,Karakra A.,0.799270871308786
833,Fontanili F.,0.5328472475391907
834,Lamine E.,0.35523149835946044
835,Lamothe J.,0.23682099890630698
836,Chakshu N.K.,0.4153846153846154
837,Carson J.,0.27692307692307694
838,Sazonov I.,0.18461538461538463
839,Nithiarasu P.,0.12307692307692308
840,Howard D.,1.0
841,Kim Y.-M.,0.4153846153846154
842,Jung D.,0.27692307692307694
843,Chang Y.,0.18461538461538463
844,Choi D.-H.,0.12307692307692308
845,Biancolini M.E.,0.6310830500242837
846,Cella U.,0.4
847,Jaensch F.,0.8307692307692308
848,Csiszar A.,0.5538461538461539
849,Schützer K.,0.38388625592417064
850,de Andrade Bertazzi J.,0.2559241706161137
851,Sallati C.,0.17061611374407584
852,Zancul E.,0.07582938388625593
853,Losi E.,0.38388625592417064
854,Venturini M.,0.2559241706161137
855,Manservigi L.,0.17061611374407584
856,Ceschini G.F.,0.11374407582938388
857,Bechini G.,0.07582938388625593
858,Baskaran S.,0.34686756542426644
859,Niaki F.A.,0.23124504361617765
860,Tomaszewski M.,0.1541633624107851
861,Gill J.S.,0.10277557494052339
862,Chen Y.,0.5282326897707755
863,Jia Y.,0.045678033306899284
864,Mears L.,0.030452022204599524
865,Krovi V.,0.020301348136399684
866,Samir K.,0.47368421052631576
867,Maffei A.,0.3157894736842105
868,Onori M.A.,0.21052631578947367
869,Xiang F.,0.6923076923076923
870,Zhang Z.,0.826951995373048
871,Tomiyama T.,0.487565066512435
872,Abramovici M.,0.12307692307692308
873,Du X.,0.24360902255639097
874,Li L.E.,0.07218045112781955
875,Feng F.,0.0481203007518797
876,Guivarch D.,0.4153846153846154
877,Mermoz E.,0.27692307692307694
878,Marino Y.,0.18461538461538463
879,Sartor M.,0.12307692307692308
880,Tygesen U.T.,0.7677725118483413
881,Worden K.,0.7628873496172075
882,Rogers T.,0.17061611374407584
883,Manson G.,0.11374407582938388
884,Cross E.J.,0.33175355450236965
885,Malozemov A.A.,0.8890688259109312
886,Bondar V.N.,0.27692307692307694
887,Egorov V.V.,0.18461538461538463
888,Malozemov G.A.,0.33360323886639676
889,Di Maio M.,0.7081107333657115
890,Kapos G.-D.,0.26711996114618747
891,Klusmann N.,0.15735794074793588
892,Kockmann N.,1.0
893,Kang E.,0.2559241706161137
894,Shiraishi S.,0.17061611374407584
895,Preciado V.M.,0.11374407582938388
896,Jiang Z.,0.07582938388625593
897,Dolle C.,0.3157894736842105
898,Tonnes C.,0.21052631578947367
899,Shevlyugin M.V.,0.8307692307692308
900,Korolev A.A.,0.5538461538461539
901,Korolev A.O.,0.18461538461538463
902,Aleksandrov I.A.,0.12307692307692308
903,Robmann J.,0.21052631578947367
904,Meidow J.,0.47368421052631576
905,Usländer T.,0.3157894736842105
906,Schulz K.,0.21052631578947367
907,Sun H.,0.4153846153846154
908,Gu H.,0.12307692307692308
909,Kostenko D.,0.36541353383458647
910,Maystrishin M.,0.162406015037594
911,Onufriev V.,0.10827067669172932
912,Vasiliev A.,0.0481203007518797
913,Jepsen M.S.,0.2559241706161137
914,Vestermark J.,0.17061611374407584
915,Dollerup N.,0.11374407582938388
916,Pedersen A.,0.07582938388625593
917,Bakliwal K.,0.38388625592417064
918,Dhada M.H.,0.2559241706161137
919,Palau A.S.,0.17061611374407584
920,Parlikad A.K.,0.9560501222634069
921,Lad B.K.,0.07582938388625593
922,Donhauser T.,0.4153846153846154
923,Ebersbach T.,0.27692307692307694
924,Schuderer P.,0.12307692307692308
925,Mavris D.N.,1.0469635627530365
926,Balchanos M.,0.27692307692307694
927,Pinon O.J.,0.18461538461538463
928,Sung W.J.,0.12307692307692308
929,Bohlin R.,0.36541353383458647
930,Hagmar J.,0.24360902255639097
931,Bengtsson K.,0.162406015037594
932,Rahm J.,0.47368421052631576
933,Graube M.,0.3157894736842105
934,Urbas L.,0.21052631578947367
935,Patrikeev A.,0.38388625592417064
936,Tarasov A.,0.5717136443003242
937,Borovkov A.,0.17061611374407584
938,Aleshin M.,0.11374407582938388
939,Klyavin O.,0.07582938388625593
940,Tong X.,0.4153846153846154
941,Pi S.,0.18461538461538463
942,Xiao Y.,0.12307692307692308
943,Schmetz A.,0.3422356684575661
944,Lee T.H.,0.22815711230504407
945,Hoeren M.,0.15210474153669606
946,Berger M.,0.45545852770731976
947,Ehret S.,0.06760210734964268
948,Zontar D.,0.04506807156642846
949,Min S.-H.,0.03004538104428564
950,Ahn S.-H.,0.02003025402952376
951,Brecher C.,0.04443655271063281
952,Lu Q.,1.4289290698429107
953,Woodall P.,0.15210474153669606
954,Don Ranasinghe G.,0.10140316102446403
955,Xie X.,1.202095650723206
956,Liang Z.,0.04506807156642846
957,Konstantinou E.,0.03004538104428564
958,Heaton J.,0.02003025402952376
959,Schooling J.,0.013353502686349173
960,Filipenko M.,0.33355903254519803
961,Kühn L.,0.22237268836346535
962,Gleixner T.,0.1482484589089769
963,Thummet M.,0.09883230593931792
964,Lessmann M.,0.06588820395954528
965,Möller D.,0.04392546930636353
966,Böhm M.,0.02928364620424235
967,Schröter A.,0.01952243080282823
968,H se K.,0.013014953868552155
969,Grundmann J.,0.008676635912368103
970,Wilke M.,0.0057844239415787355
971,Frank M.,0.003856282627719157
972,Hasselt P.V.,0.002570855085146105
973,Richter J.,0.001713903390097403
974,Herranz-Garcia M.,0.0011426022600649355
975,Weidermann C.,0.0007617348400432903
976,Spangolo A.,0.0005078232266955268
977,Klöpzig M.,0.0003385488177970179
978,Abadías Llamas A.,0.38388625592417064
979,Bartie N.J.,0.2559241706161137
980,Heibeck M.,0.17061611374407584
981,Stelter M.,0.11374407582938388
982,Reuter M.A.,0.07582938388625593
983,Wang P.,0.2559241706161137
984,Feng B.,0.17061611374407584
985,Liu D.,0.07582938388625593
986,He B.,0.6
987,Bai K.-J.,0.4
988,Jones D.,0.38388625592417064
989,Snider C.,0.5328472475391907
990,Nassehi A.,0.44753919066715275
991,Yon J.,0.11374407582938388
992,Hicks B.,0.198906306963179
993,Gliozzo J.,0.17061611374407584
994,Petrini A.,0.11374407582938388
995,Valtolina S.,0.07582938388625593
996,Jeon B.,1.0153846153846153
997,Yoon J.-S.,0.27692307692307694
998,Suh S.-H.,0.5230769230769231
999,Vepsalainen J.,0.27692307692307694
1000,Viitala R.,0.43106088224571637
1001,Fang Y.,0.36541353383458647
1002,Peng C.,0.24360902255639097
1003,Lou P.,0.162406015037594
1004,Hu J.,0.07218045112781955
1005,Yan J.,0.0481203007518797
1006,Cameron I.,0.3157894736842105
1007,Hassall M.,0.21052631578947367
1008,Yacob F.,0.47368421052631576
1009,Semere D.,0.3157894736842105
1010,Nordgren E.,0.21052631578947367
1011,Millwater H.,0.7049292541424934
1012,Ocampo J.,0.662657039108477
1013,Crosby N.,0.36468967820025877
1014,Akinci B.,0.4
1015,Lydon G.P.,0.4153846153846154
1016,Caranovic S.,0.27692307692307694
1017,Hischier I.,0.18461538461538463
1018,Schlueter A.,0.12307692307692308
1019,Rassolkin A.,0.4153846153846154
1020,Vaimann T.,0.27692307692307694
1021,Kallaste A.,0.18461538461538463
1022,Barde A.,0.27692307692307694
1023,Mahanty B.,0.18461538461538463
1024,Tiwari M.K.,0.12307692307692308
1025,Ait-Alla A.,0.7677725118483413
1026,Kreutz M.,0.5118483412322274
1027,Rippel D.,0.3412322274881517
1028,Lütjen M.,0.22748815165876776
1029,Freitag M.,0.15165876777251186
1030,Hadar E.,0.6
1031,Hassanzadeh A.,0.4
1032,Buldakova T.I.,1.2
1033,Suyatinov S.I.,0.8
1034,Chen C.-Y.,0.23124504361617765
1035,Kao B.-C.,0.10277557494052339
1036,Mohan S.,0.46851704996034893
1037,Kumar S.,1.04539785482664
1038,Arora S.,0.4864055874282863
1039,Sahin F.,0.4968820154652033
1040,Wang R.,0.34687252370849414
1041,Oñederra O.,0.36541353383458647
1042,Asensio F.J.,0.24360902255639097
1043,Eguia P.,0.162406015037594
1044,Perea E.,0.10827067669172932
1045,Pujana A.,0.18045112781954886
1046,Martinez L.,0.0481203007518797
1047,Lutze R.,1.0
1048,Ebrahimi A.,1.0
1049,Min Q.,0.27692307692307694
1050,Merkle L.,0.4153846153846154
1051,Segura A.S.,0.27692307692307694
1052,Torben Grummel J.,0.18461538461538463
1053,Lienkamp M.,0.12307692307692308
1054,Sleuters J.,0.38388625592417064
1055,Verriet J.,0.4864055874282863
1056,Velikova M.,0.11374407582938388
1057,Doornbos R.,0.07582938388625593
1058,Silkina G.,1.0
1059,Revetria R.,0.6812030075187969
1060,Tonelli F.,0.24360902255639097
1061,Damiani L.,0.6360902255639098
1062,Demartini M.,0.10827067669172932
1063,Bisio F.,0.07218045112781955
1064,Peruzzo N.,0.0481203007518797
1065,Martins A.,0.9473684210526315
1066,Costelha H.,0.631578947368421
1067,Neves C.,0.42105263157894735
1068,Pairet E.,0.36541353383458647
1069,Ardón P.,0.24360902255639097
1070,Lopes J.,0.10827067669172932
1071,Hastie H.,0.07218045112781955
1072,Lohan K.S.,0.0481203007518797
1073,Meng S.,0.49121399927087134
1074,Tang S.,0.27692307692307694
1075,Zhu Y.,0.18461538461538463
1076,Chen C.,0.12307692307692308
1077,Sujová E.,0.47368421052631576
1078,Čierna H.,0.3157894736842105
1079,Zabińska I.,0.21052631578947367
1080,Anand S.,0.35405536668285575
1081,Ghalsasi O.,0.23603691112190384
1082,Zhang B.,0.15735794074793588
1083,Goel A.,0.10490529383195726
1084,Reddy S.,0.06993686255463817
1085,Joshi S.,0.04662457503642545
1086,Morris G.,0.03108305002428363
1087,Taweel A.,0.07582938388625593
1088,Khajavi S.H.,0.38388625592417064
1089,Motlagh N.H.,0.2559241706161137
1090,Jaribion A.,0.17061611374407584
1091,Werner L.C.,0.11374407582938388
1092,Holmstrom J.,0.07582938388625593
1093,Silva J.M.,0.47368421052631576
1094,Javales R.,0.3157894736842105
1095,Silva J.R.,0.21052631578947367
1096,Ardakani H.D.,0.24360902255639097
1097,Cattaneo L.,0.762406015037594
1098,Singh J.,0.10827067669172932
1099,Promyoo R.,0.47368421052631576
1100,Alai S.,0.3157894736842105
1101,El-Mounayri H.,0.21052631578947367
1102,Mario C.,0.47368421052631576
1103,Alessandro G.,0.3157894736842105
1104,Elena L.,0.21052631578947367
1105,Ke S.,0.4153846153846154
1106,Riesener M.,0.4153846153846154
1107,Dölle C.,0.27692307692307694
1108,Tönnes C.,0.12307692307692308
1109,Karadeniz A.M.,0.4153846153846154
1110,Arif İ.,0.27692307692307694
1111,Kanak A.,0.6582995951417003
1112,Ergün S.,0.12307692307692308
1113,Laborie F.,0.4153846153846154
1114,Røed O.C.,0.27692307692307694
1115,Engdahl G.,0.18461538461538463
1116,Camp A.,0.12307692307692308
1117,Thoresen K.E.,0.4153846153846154
1118,Kyllingstad Å.,0.27692307692307694
1119,Hovland S.,0.18461538461538463
1120,Hetland A.,0.12307692307692308
1121,Belavin V.,0.36541353383458647
1122,Arzymatov K.,0.24360902255639097
1123,Karpov M.,0.162406015037594
1124,Nevolin A.,0.10827067669172932
1125,Sapronov A.,0.07218045112781955
1126,Ustyuzhanin A.,0.0481203007518797
1127,Bondaletova N.F.,0.27692307692307694
1128,Kovalev V.I.,0.18461538461538463
1129,Komrakov A.V.,0.12307692307692308
1130,Groen M.,0.7677725118483413
1131,Zijlstra G.,0.2559241706161137
1132,San-Martin D.,0.17061611374407584
1133,Post J.,0.22748815165876776
1134,De Hosson J.T.M.,0.07582938388625593
1135,Wiegand G.,0.4153846153846154
1136,Mai C.,0.27692307692307694
1137,Humann H.,0.12307692307692308
1138,Eisentrager M.,0.8890688259109312
1139,Adler S.,0.5927125506072874
1140,Kennel M.,0.18461538461538463
1141,Moser S.,0.12307692307692308
1142,Joordens M.,0.6
1143,Jamshidi M.,0.4
1144,Ruohomaki T.,0.36541353383458647
1145,Airaksinen E.,0.24360902255639097
1146,Huuska P.,0.162406015037594
1147,Kesaniemi O.,0.10827067669172932
1148,Martikka M.,0.07218045112781955
1149,Suomisto J.,0.0481203007518797
1150,Fontana A.,0.2559241706161137
1151,Sorlini M.,0.27110201657731975
1152,Canetta L.,0.07582938388625593
1153,Demkovich N.,0.47368421052631576
1154,Yablochnikov E.,0.3157894736842105
1155,Abaev G.,0.21052631578947367
1156,Naplekov I.,0.3422356684575661
1157,Zheleznikov I.,0.22815711230504407
1158,Pashchenko D.,0.15210474153669606
1159,Kobysheva P.,0.10140316102446403
1160,Moskvitina A.,0.06760210734964268
1161,Mustafin R.,0.04506807156642846
1162,Gnutikova M.,0.03004538104428564
1163,Mullagalieva A.,0.02003025402952376
1164,Uzlov P.,0.013353502686349173
1165,Teslya N.,2.2
1166,Ryabchikov I.,0.8
1167,Wei C.-C.,0.4153846153846154
1168,Lee Y.-T.,0.27692307692307694
1169,Cao K.-S.,0.18461538461538463
1170,Lee W.-C.,0.12307692307692308
1171,Garcia E.,0.24360902255639097
1172,Volotinen J.,0.10827067669172932
1173,Ngo D.,0.4153846153846154
1174,Guerra-Zubiaga D.A.,1.4234817813765184
1175,González-Badillo G.,0.18461538461538463
1176,Vatankhah Barenji R.,0.12307692307692308
1177,Janda P.,1.4736842105263157
1178,Barbosa A.S.,0.4153846153846154
1179,Silva F.P.,0.27692307692307694
1180,Crestani L.R.S.,0.18461538461538463
1181,Otto R.B.,0.12307692307692308
1182,Senington R.,0.4153846153846154
1183,Baumeister F.,0.27692307692307694
1184,Ng A.,0.18461538461538463
1185,Oscarsson J.,0.12307692307692308
1186,Abramkin S.E.,0.6
1187,Dushin S.E.,0.4
1188,Zeidler F.,0.4153846153846154
1189,Bayhan H.,0.27692307692307694
1190,Venkatapathy A.K.R.,0.18461538461538463
1191,Hompel M.T.,0.12307692307692308
1192,Kaigom E.G.,0.6
1193,Arisoy E.B.,0.38388625592417064
1194,Ren G.,0.2559241706161137
1195,Ulu E.,0.17061611374407584
1196,Ulu N.G.,0.11374407582938388
1197,Musuvathy S.,0.07582938388625593
1198,Wright L.,0.6
1199,Davidson S.,0.4
1200,Meggitt J.W.R.,0.6
1201,Moorhouse A.T.,0.4
1202,Luo W.,0.45971563981042657
1203,Ali M.A.,0.47368421052631576
1204,Umer R.,0.3157894736842105
1205,Khan K.A.,0.21052631578947367
1206,Redelinghuys A.J.H.,0.47368421052631576
1207,Basson A.H.,0.3157894736842105
1208,Kruger K.,0.21052631578947367
1209,Gurevich U.,0.6
1210,Sacks R.,0.4
1211,Berri P.C.,0.4153846153846154
1212,Dalla Vedova M.D.L.,0.27692307692307694
1213,Maggiore P.,0.18461538461538463
1214,Riva G.,0.12307692307692308
1215,Boje C.,0.4153846153846154
1216,Guerriero A.,0.27692307692307694
1217,Kubicki S.,0.18461538461538463
1218,Rezgui Y.,0.12307692307692308
1219,Booyse W.,0.47368421052631576
1220,Wilke D.N.,0.3157894736842105
1221,Heyns S.,0.21052631578947367
1222,Guo D.,0.43759398496240604
1223,Lin P.,0.162406015037594
1224,Lyu Z.,0.10827067669172932
1225,Rong Y.,0.07218045112781955
1226,Huang G.Q.,0.05694408360409857
1227,Zohdi T.I.,1.0
1228,Ham Y.,0.8105263157894737
1229,Kim J.,0.8736842105263158
1230,Wang K.-J.,0.47368421052631576
1231,Lee T.-L.,0.3157894736842105
1232,Hsu Y.,0.6842105263157894
1233,Roy R.B.,0.33921585523481257
1234,Mishra D.,0.22614390348987506
1235,Pal S.K.,0.15076260232658337
1236,Chakravarty T.,0.10050840155105557
1237,Panda S.,0.06700560103403705
1238,Chandra M.G.,0.044670400689358035
1239,Pal A.,0.10560965101249462
1240,Misra P.,0.01985351141749246
1241,Chakravarty D.,0.013235674278328306
1242,Misra S.,0.00882378285221887
1243,Bondarenko O.,0.6
1244,Fukuda T.,0.4
1245,Sharif Ullah A.M.M.,0.2559241706161137
1246,Akamatsu T.,0.11374407582938388
1247,D'Addona D.M.,0.07582938388625593
1248,Du J.,0.6213377044507002
1249,Zhu Q.,0.24360902255639097
1250,Shi Y.,0.162406015037594
1251,Wang Q.,0.10827067669172932
1252,Lin Y.,0.1391860521618566
1253,Wang S.,0.364194847307843
1254,Yang B.,0.24644549763033177
1255,Zhu L.,0.11374407582938388
1256,Liu F.,0.07582938388625593
1257,Francisco A.,0.47368421052631576
1258,Mohammadi N.,0.3157894736842105
1259,Taylor J.E.,0.21052631578947367
1260,Arrichiello V.,0.6
1261,Gualeni P.,0.4
1262,Sun B.,0.36541353383458647
1263,Yang C.,0.35735309838577484
1264,Gui W.,0.10827067669172932
1265,Craig I.,0.07218045112781955
1266,Olivier L.,0.0481203007518797
1267,Murphy A.,0.34686756542426644
1268,Taylor C.,0.33615033744813494
1269,Acheson C.,0.1541633624107851
1270,Butterfield J.,0.10277557494052339
1271,Jin Y.,0.3843065236445594
1272,Higgins P.,0.045678033306899284
1273,Collins R.,0.030452022204599524
1274,Higgins C.,0.020301348136399684
1275,Lu S.,0.07218045112781955
1276,Yang J.,0.7894736842105263
1277,Tian Z.,0.2559241706161137
1278,Fu Y.,0.17061611374407584
1279,Geng J.,0.11374407582938388
1280,Yi Y.,0.36541353383458647
1281,Ni Z.,0.10827067669172932
1282,Feng J.,0.07218045112781955
1283,Zhao P.,0.35405536668285575
1284,Tang M.,0.10490529383195726
1285,Sheng S.,0.06993686255463817
1286,Chen L.,0.5328472475391907
1287,Lu X.,0.17061611374407584
1288,Sen Y.,0.11374407582938388
1289,Cheng H.,0.07582938388625593
1290,Dittrich M.-A.,0.33921585523481257
1291,Clausmeyer T.,0.15076260232658337
1292,Damgrave R.,0.5005084015510556
1293,de Lange J.,0.02978026712623869
1294,Plakhotnik D.,0.2044688960328771
1295,Scheidel W.,0.013235674278328306
1296,Wuest T.,0.00882378285221887
1297,Burghardt A.,0.36541353383458647
1298,Szybicki D.,0.24360902255639097
1299,Gierlak P.,0.162406015037594
1300,Kurc K.,0.10827067669172932
1301,Pietruś P.,0.07218045112781955
1302,Cygan R.,0.0481203007518797
1303,Gehrmann C.,0.6
1304,Gunnarsson M.,0.4
1305,Marmolejo-Saucedo J.A.,0.6842105263157894
1306,Hurtado-Hernandez M.,0.3157894736842105
1307,Suarez-Valdes R.,0.21052631578947367
1308,Orozco-Romero A.,0.47368421052631576
1309,Arias-Portela C.Y.,0.3157894736842105
1310,Hafez W.,2.0
1311,Maksimov N.V.,0.4153846153846154
1312,Gavrilkina A.S.,0.27692307692307694
1313,Kuzmina V.A.,0.18461538461538463
1314,Shirokov V.I.,0.12307692307692308
1315,Gardner P.,0.44753919066715275
1316,Barthorpe R.J.,0.2983594604447685
1317,Wagg D.J.,0.49121399927087134
1318,García S.N.M.,0.38388625592417064
1319,Zarca A.M.,0.2559241706161137
1320,Luis Hernández-Ramos J.,0.17061611374407584
1321,Bernabé J.B.,0.11374407582938388
1322,Gómez A.S.,0.07582938388625593
1323,Bradac Z.,0.38388625592417064
1324,Marcon P.,0.2559241706161137
1325,Zezulka F.,0.17061611374407584
1326,Arm J.,0.11374407582938388
1327,Benesl T.,0.07582938388625593
1328,Whelan G.,0.6
1329,McDowell D.L.,0.4
1330,Hazbon Alvarez O.,0.38388625592417064
1331,Gutierrez Zea L.,0.2559241706161137
1332,Bil C.,0.17061611374407584
1333,Napolitano M.,0.11374407582938388
1334,Fravolini M.L.,0.07582938388625593
1335,Shim C.-S.,0.4153846153846154
1336,Dang N.-S.,0.27692307692307694
1337,Lon S.,0.18461538461538463
1338,Jeon C.-H.,0.12307692307692308
1339,Voronin S.,0.47368421052631576
1340,Davlatov A.,0.3157894736842105
1341,Kabaldin Y.G.,0.7677725118483413
1342,Kolchin P.V.,0.3696682464454976
1343,Shatagin D.A.,0.42654028436018954
1344,Anosov M.S.,0.2843601895734597
1345,Chursin A.A.,0.47582938388625595
1346,Hose D.R.,0.36541353383458647
1347,Lawford P.V.,0.24360902255639097
1348,Huberts W.,0.162406015037594
1349,Hellevik L.R.,0.10827067669172932
1350,Omholt S.W.,0.07218045112781955
1351,van de Vosse F.N.,0.0481203007518797
1352,Ezhilarasu C.M.,1.5473684210526315
1353,Skaf Z.,0.631578947368421
1354,Jennions I.K.,1.0315789473684212
1355,Chowdhury S.H.,0.47368421052631576
1356,Ali F.,0.3157894736842105
1357,Taurino T.,0.6
1358,Villa A.,0.4
1359,Fischer J.,0.3157894736842105
1360,Boschert S.,0.21052631578947367
1361,Krishnamoorthy H.S.,0.6
1362,Narayanan Aayer T.,0.4
1363,Kholopov V.A.,0.8890688259109312
1364,Antonov S.V.,0.5927125506072874
1365,Kashirskaya E.N.,0.33360323886639676
1366,Zakharov A.,0.4153846153846154
1367,Romazanov A.,0.27692307692307694
1368,Shirokikh A.,0.18461538461538463
1369,Zakharova I.,0.12307692307692308
1370,Eckhart M.,0.47368421052631576
1371,Ekelhart A.,0.3157894736842105
1372,Weippl E.,0.21052631578947367
1373,Fernández I.A.,0.47368421052631576
1374,Eguía M.A.,0.3157894736842105
1375,Echeverría L.E.,0.21052631578947367
1376,Pfeiffer B.-M.,0.47368421052631576
1377,Oppelt M.,0.3157894736842105
1378,Leingang C.,0.21052631578947367
1379,Weber P.,0.47368421052631576
1380,Hiller S.,0.3157894736842105
1381,Lasi H.,0.21052631578947367
1382,Tilbury D.M.,0.34687252370849414
1383,Cronrath C.,0.47368421052631576
1384,Aderiani A.R.,0.3157894736842105
1385,Lennartson B.,0.21052631578947367
1386,Ostroukh A.V.,0.38388625592417064
1387,Subbotin B.S.,0.2559241706161137
1388,Borisevich V.B.,0.17061611374407584
1389,Ryabchinskii A.I.,0.11374407582938388
1390,Kristal’nyi S.R.,0.07582938388625593
1391,Gaboardi P.,0.2559241706161137
1392,Trevisan C.,0.17061611374407584
1393,Tolio T.,0.11374407582938388
1394,Urgo M.,0.07582938388625593
1395,Han Y.-S.,0.38388625592417064
1396,Lee W.,0.11374407582938388
1397,Lee K.,0.07582938388625593
1398,Pereverzev P.P.,0.8890688259109312
1399,Akintseva A.V.,0.5927125506072874
1400,Alsigar M.K.,0.3951417004048583
1401,Ardashev D.V.,0.12307692307692308
1402,Asha K.,0.47368421052631576
1403,Kariyappa B.S.,0.3157894736842105
1404,Kulakarni V.,0.21052631578947367
1405,Kuenzel M.,0.47368421052631576
1406,Kraus T.,0.3157894736842105
1407,Straub S.,0.21052631578947367
1408,Slon C.,0.47368421052631576
1409,Pandey V.,0.3157894736842105
1410,Kassoumeh S.,0.21052631578947367
1411,Bein M.C.,0.36541353383458647
1412,Gaal L.,0.10827067669172932
1413,Jbair M.,0.36541353383458647
1414,Ahmad M.H.,0.162406015037594
1415,Vera D.,0.10827067669172932
1416,Ridler T.,0.0481203007518797
1417,Hegedus C.,0.47368421052631576
1418,Franko A.,0.3157894736842105
1419,Varga P.,0.42105263157894735
1420,Borth M.,0.47368421052631576
1421,Muller G.,0.21052631578947367
1422,Savur C.,0.8575704664504864
1423,Hazbar T.,0.11374407582938388
1424,Kolbachev E.,0.47368421052631576
1425,Zharov V.,0.3157894736842105
1426,Tsukerman V.,0.21052631578947367
1427,Mao X.,0.4153846153846154
1428,Jarman P.,0.18461538461538463
1429,Fieldsend-Roxborough A.,0.12307692307692308
1430,Kienzlen A.,0.18461538461538463
1431,Kychkin A.,1.0153846153846153
1432,Deryabin A.,0.27692307692307694
1433,Vikentyeva O.,0.18461538461538463
1434,Shestakova L.,0.12307692307692308
1435,Uzun M.,0.4153846153846154
1436,Umut Demirezen M.,0.27692307692307694
1437,Koyuncu E.,0.18461538461538463
1438,Inalhan G.,0.12307692307692308
1439,Utzig S.,0.4153846153846154
1440,Kaps R.,0.27692307692307694
1441,Azeem S.M.,0.18461538461538463
1442,Gerndt A.,0.12307692307692308
1443,Belko V.O.,0.4153846153846154
1444,Emelyanov O.A.,0.27692307692307694
1445,Ivanov I.O.,0.18461538461538463
1446,Plotnikov A.P.,0.12307692307692308
1447,Centomo S.,0.47368421052631576
1448,Panato M.,0.4864055874282863
1449,Fummi F.,0.2863556996757296
1450,Höyhtyä M.,1.0
1451,Lin W.D.,1.0153846153846153
1452,Low Y.H.,0.27692307692307694
1453,Chong Y.T.,0.18461538461538463
1454,Teo C.L.,0.12307692307692308
1455,Jeon H.Y.,0.47368421052631576
1456,Justin C.Y.,0.3157894736842105
1457,Hirman M.,0.4153846153846154
1458,Benesova A.,0.27692307692307694
1459,Steiner F.,0.18461538461538463
1460,Tupa J.,0.12307692307692308
1461,Machl T.,0.7296083811424294
1462,Donaubauer A.,0.4295335495135944
1463,Kolbe T.H.,0.2863556996757296
1464,Werner A.,0.47368421052631576
1465,Zimmermann N.,0.3157894736842105
1466,Lentes J.,0.21052631578947367
1467,Brillinger M.,0.47368421052631576
1468,Martinez J.C.,0.3157894736842105
1469,Schmid J.,0.21052631578947367
1470,Campean F.,0.36541353383458647
1471,Neagu D.,0.24360902255639097
1472,Doikin A.,0.162406015037594
1473,Soleimani M.,0.10827067669172932
1474,Byrne T.,0.07218045112781955
1475,Sherratt A.,0.0481203007518797
1476,Botz M.,0.38388625592417064
1477,Raith M.,0.2559241706161137
1478,Emiroglu A.,0.17061611374407584
1479,Wondra B.,0.11374407582938388
1480,Grosse C.U.,0.07582938388625593
1481,Hajicek Z.,0.3157894736842105
1482,Bernardin P.,0.21052631578947367
1483,Alberti A.M.,0.35405536668285575
1484,Santos M.A.S.,0.23603691112190384
1485,Souza R.,0.15735794074793588
